ID,Name
01375374629F4FEB80ABE9DF4B290412,"Petroleum Management Services, Inc."
02289E8AEEEA491CB117A5B0B39D240A,Eleven Hurley Street Associates
03A21163A3D640E88E6E7857F9DEFE13,"JEC Service Company, Inc."
03E9A76AE611409AB590E0BE71B83A73,Dignity Health
044AD18EBDBA4621A4AE7A9D518A72D7,"TripAdvisor, Inc."
0482BC9C0B06459587DBD87EE315633E,"The Dolben Company, Inc."
049A29B0B6EC42429955DCE1A922EF42,Atlantis Charter School
05245009112D45E0BA5BF56E0FA80A0E,Northstar Project & Real Estate Services
05CA2C286A8A4C728821E296270193E2,Boston Renaissance Charter Public School
0613D8F5DD894E678707C797BE3C4B72,Colleges of the Fenway
06636A005CB848529C2DA42E884CAFCE,Pegasus Capital Advisors L.P.
077E53B950B54FDA81AFBF56EFF984B1,Phillips Brooks House Association
079A234A437C45299AECEB19C6BC28EF,"Koch Carbon, LLC"
09564314938E4B46B7882717CD37D3A9,"BELIMO Technology (USA), Inc."
09E62729275A40068EFE70099F26EA5E,"Tarvis Realty, LLC"
0AE4BB55C4024721AE350CA649A2AB5C,Hatch
0B5FB783AE0841A68AF947E6878A4045,Mount Sinai West
0BF78513B8304200A0F9134237016177,Howard Hughes Medical Institute Janelia Research Campus
0D5FAF9D7938419C80BB4051BD6984DB,DotHouse Health
0E9DFD173C844A318B079C9F39515402,Selby Realty Trust
0EB5CAC66F34438A9B15179835FE34D3,Connecticut Center for Child Development
1057C16C629A486DADCC2B0B691FC3E8,Site Specific
10F6FE4AFAD4417DA384900ABB4ADF33,Gale Associates
114899CBC4184287894252FAC4FFDB3D,Beth Israel Deaconess Healthcare - Affiliated Physicians Group
1212265441314387B0CE3B36695A8E93,Reliant Medical Group
12D880684C4947E98DE008183DADFB77,Sartorius Stedim Biotech
131173F7140144A0B33BFA9031AC9EF1,Elliot Management
1364FDC66E90471284D70ABFAD111843,Stevens Institute of Technology
13EB85F215254B2E8F5160068E9A1FEF,"Douglas & London, PC"
140911EF25474FFFA5EB34BE665DFDAA,"Briggs and Morgan, PA"
146491C698C44EEC88BDD3BB0F2335F6,saam Architecture
155CFC6D63CF46FC8B772CA88C922D91,Atrium School
159BC8D3C25746FB87078F2B76F2A7C8,Tracey & Fox
15ADDF4E49D946FFA58B8FB2467A0BAD,Steward Norwood Hospital
18F5D86541EC4FEEAA664AB0B158878F,"Stoke Therapeutics, Inc."
1A0D02454982420CAE0DEBB8A2F8C8FA,Jewish Community Housing for the Elderly
1A196AC37F214A18A77B1BA1ACB916AD,Ryan Construction
1B1D5F4194AC400597DA95A3326903FA,"The Shepard Law Firm, P.C."
1B8C1896E66C4B3BB38A86F99387223D,Albireo Energy
1BE0330C67C443478E8D3E31E74DA690,Safety Insurance
1C26E920B7BF4BD5B5A6A8479F182091,"Holographix, LLC"
1E0A34F1DD1E4E3B8EEEB9D1D8485935,Sovereign Consulting
1E712DE99BDE4BE2878469D983A31FCD,TrueMotion
1F2145A4852C4FCFB9F3EB29F424B1E8,United Refining Company
1F3111328853476A80FE3D2CA6803265,United States District Court
1F31FB5E64F44CECA8EB58C45B2BDEA8,Carpenter & Associates LLC
1FBD410A1A044C54B40B28C45C3DB0A1,"DTZ, Inc."
1FEF194C509840338D6904742259B4D0,Montefiore Medical New Rochelle
2032F1C26E804B9D9AEA62E2550597CF,JCJ Architecture
204428F18D35462EBDE0270F73285EC8,Smartcool
20EF450714924A4089AF170CC8423E4F,George Washington University Hospital
212C5AC1CF3A4F7B83C5B5881C29A0FD,Equal Exchange
223370024E50414783E501AC550894CA,CHA Companies
22AF719AF25947C9BCE6BE0AB75FF4C5,A/Z Corporation
230B079F2992478C83C38F340B1B53D3,Deitsch Plastics
230BEEDC5D084D7E974CD33B196E635F,The Fallon Company
248B1400AA1B430084C550F14AF44F4F,"BioAxone BioSciences, Inc.(GONE)"
26059EE2BFB049F5AF7AEEBE48224271,C&W SERVICES
2645641D580E41ACA6A4C5B8D11F8CBE,SOS CORPORATION
270A6D71D05147349769E66D1D6AC6EC,Shorenstein Properties LLC
28127AD5B8C2403F97A000EB7EB14C3D,CareOne at Brookline
2878E5E993D042B4925B2D2A3E39B9E7,"Apple Tree Partners, Inc."
